,x0,x1,x2,x3,x4,x5,y
26,-1.3872949290091323,1.1330766844307552,-0.19204687461784475,1.3089484425351248,0.9159033481527388,-0.008629586315688553,0
27,-1.3835495486717087,-0.47051301321681005,1.5192441566230142,-0.45839045500538056,-2.40897898972651,-0.8359327204161754,0
28,-0.40121144082596183,1.9174590064243437,0.7376373361638242,-0.953567852344472,-0.7732279597477196,-1.2263611407776431,0
29,0.841185636779092,1.9845569263599363,-0.6252487873957979,-0.1267712264800372,-0.29429410824868063,-1.2927800020228115,0
30,-0.7162302190853284,0.7954802585156967,3.1083312306398447,-1.30565336000108,-0.4342230576205535,-0.22031778756216153,1
31,-0.11146729627607785,1.683894634694506,1.1330631381191751,-0.22361659618969265,-0.7584362929925828,-1.1994484881101344,0
32,-0.9037958808896138,0.8713579957800941,0.9083608480406076,2.1398745574294655,-2.00573276366137,0.1769712257386291,0
33,0.03448712844794194,0.8719576561020558,0.4002521630561585,-0.05654815955699416,-0.46234925165657303,-1.984355943464321,0
34,-1.6783334385398512,-0.25253678522272827,0.7297271095913764,0.004587113570657719,0.839153785865488,-3.193197837922005,1
35,-0.3337581407298766,0.4515623121096644,0.043748808757833046,1.3832252238239353,-1.9999242644812487,-0.22154126839128846,0
36,-1.1464222144266145,2.1877357344286352,0.028339384490625896,-1.9485150367768123,0.7646785574987585,0.38892511203220304,0
37,-0.96774208290808,-0.9651080042532276,0.3813071977801109,0.07556946001078967,0.825487024127004,-0.057199274772817166,0
38,-0.8187829095566899,0.9250492152344824,-0.41528657845786765,-0.6252026757876097,-0.21304284532132217,0.8933650098438388,0
39,-0.9800988144819333,2.028613688163351,0.6066909594847952,-0.08499765610743532,-0.6586810792584215,-0.47072044960291914,0
40,-1.0109142905400574,2.0031032913697953,-0.9005410994132221,-1.3948153657439093,-1.084918851589221,0.8243641781681104,0
41,-1.0237449768428468,0.6646100060798235,-0.021375664206293277,0.27919110778039574,1.6266958475583817,-2.555276151919343,0
42,0.46264245161890116,0.08103132125106804,0.13106928810108193,0.17313444869041114,-1.3193293367856953,0.5612132100469029,0
43,1.1246772019989335,0.49733330098743267,2.499519340342405,2.1894113758915266,-0.8190740577956096,-1.2655452233468076,1
44,-1.1927357744350693,2.7680179578875554,-1.3908571460831958,0.8511750989936813,-0.8235625880835002,-1.5138456080987308,0
45,-1.0434405007379757,0.7866921713529333,0.9689751626032673,1.0630721625641946,-1.8882591261709032,-1.022512195168543,0
46,-1.187812790766929,0.7830895965454228,-0.4848709234803025,-0.2711987469914405,0.015863434424605916,0.30126308590662154,0
47,-2.2344954404199227,1.3687597424654814,-0.20012483100690326,-0.6933511648516278,-1.9450157937585695,-0.9633334874147486,0
48,1.0382120731321698,1.5578351783098046,-0.01553711100897387,1.8266354858356852,-2.5360728315036636,-1.2097776166266665,0
49,0.2479946386591395,1.175888790433674,0.48737300877899126,1.2245117566369332,-1.8957375415395235,0.9468518918327524,0
50,-1.444638544574002,2.5721469089974134,0.8996127631299959,-0.05679174320428543,-0.5233241876653887,-0.21396900276593656,1
51,0.22707811819692003,1.2286309527679473,0.2752383523162283,-1.0832661039518432,-0.7239275266543399,0.37713407062421456,1
52,0.326124320261059,0.9124039701588122,-0.10788095513184381,-0.9158062829778058,-0.015317607068101702,-0.020738967128759778,1
53,-0.8566512938388197,0.19720051896926238,0.6841217917761883,0.009000650171310243,-0.5124408243853042,-2.2392375276978185,0
54,-0.9059042509139941,-0.5665930359475191,1.4471663646218316,0.20970704458808076,-0.4770903606046122,0.35779195637192074,0
55,-0.23472863422034201,1.8038850317983375,1.2285926694011193,-0.849695773912243,0.7955495282876228,-0.34261149333014995,1
56,-0.05608094331967811,0.20434970001913555,0.3916588823205033,-0.5403092968767813,-1.389026250094314,-0.20112500902702285,0
57,0.2491449615323943,-0.20438549027096786,-0.3541991748554919,1.777895031722834,0.9006006280605021,0.5032552900507674,1
58,-1.563760035398001,-1.2859523021562107,0.6393531242781443,0.4378046178618342,-0.4047377605044085,-1.646939227042211,1
59,-3.5588197148026635,0.75006570924409,-2.4117855440054647,0.07910852282312712,-0.6951339300964537,-3.1705549452384334,0
60,-0.6413285005857461,1.417572652406212,-0.188540409593835,-0.4138601836252539,-1.2159567408807406,0.6650582008388126,0
61,0.1476189604917964,0.0496510069303836,-0.46676228490212746,-0.5675989556907368,-0.768728287994179,-0.2491140298038057,0
62,-0.8232689999550178,1.1835551387744407,0.010272306118885577,2.556769590880397,0.24255243816429528,-0.6708043810133764,0
63,-0.48185429251395295,1.5976349776332506,2.312943978568155,1.3238819979418306,-0.9568514096699575,-1.794536868069265,0
64,1.0795125820735414,0.7808414243463628,-0.8761370120319756,-0.2883617761809738,-2.17582442260575,-1.8131970610587564,0
65,-1.635372244437326,-0.5770355684351547,-0.2510316593485732,0.4409869264686937,-0.5714725381922945,-0.8070935226166731,0
66,-1.1503677385649493,-0.5414599612378612,-0.5274544007733466,-0.6822893407699167,-0.2931426987029503,-1.2141763303877822,0
67,0.6719387596380082,0.1284288295338617,0.4220122382968807,-0.267725197990349,1.1806617011210188,-1.876619798991248,1
68,-0.9451068316090189,1.4900505488235554,0.46113363979111344,-0.7757581706163162,0.7003145836303697,0.7297156749554483,0
69,-0.16422519081974096,1.6444240237589838,1.9930888902960575,1.3148375171686801,0.4321666872159169,-0.49533102947812246,1
70,-0.2666581444739628,1.6897085819509097,0.9871606486119595,0.9478293880059422,0.21246627043029687,-2.4341255919170495,0
71,0.2561005098300818,0.8440332477457964,-0.9314606211322618,-0.5105939722800021,-0.9507094668016309,-2.283904927901708,0
72,-0.1772808693650353,0.11698669407858586,0.8956936689442904,-0.03409103325918403,0.2423289901744915,-0.8016378938468245,1
73,-0.6842039359331293,1.8323019018855238,0.7195475826096134,1.0546084725170886,-2.704257029538292,-0.37251415100410296,0
74,-1.6324688211847134,-0.7102884527990216,2.5248144475254692,-0.3317076822447045,-0.8736994825336256,-1.800775037648649,0
75,-2.01869189380999,1.7081548067768435,1.6542320317934358,-1.7072375355439895,1.0699723545303792,0.9295271325872008,1
76,-1.3541041435383685,1.7219821157077293,0.6482969477009136,-0.22271075890008935,-2.592637412580591,0.7564012357274927,0
77,-2.0191065231609526,0.8170275084417404,-0.7271272709313639,0.35631644488583136,0.4972845276463138,-1.6684625123000356,0
78,-2.0888689321301963,-0.39087897847116104,0.31777670677471825,0.6608992819181649,-0.1965799428712976,-0.07093073313601028,0
79,-0.3865210022061578,1.687421425522964,1.636955582787076,-0.3264423226326102,1.271721262840756,-0.3747692656339784,1
80,1.0027805458486208,-0.9833095118635617,0.9078692727596758,0.15257020317282155,-0.7620337880804111,-1.669819874365433,1
81,0.30502168934056717,-1.0035158411908065,0.030114420643621076,1.919472066202268,-1.4550301745154275,-1.2918492568207813,1
82,0.7110389002337434,0.9072526707431093,0.33663379336347954,1.2157729249390863,-0.08731034722834186,-1.4235814053082496,0
83,-1.464963634878669,2.279005948665249,-1.0486408905047155,-0.5939102082529114,-1.630833554504819,0.6889227722610671,0
84,-2.5526542550954376,-0.10254089417699364,-0.19720533376497984,-1.9591651655335807,0.28073980159074774,-2.2575909915126533,0
85,-0.7837713031654596,-0.2315779529615647,1.1581989265680357,-1.251213973639627,-1.9934751566980986,-1.7507112348554938,0
86,-0.3418405654290706,2.395433860527378,1.0048160940073019,-2.155469501491286,0.4896076950343371,0.22471585379221404,1
87,-1.5715160520518754,2.193837543288561,0.24031860942489403,-1.6648963580547744,-1.3868288995571207,-1.6114114318526753,0
88,-0.9875300514095966,1.0202814899476196,2.7207664096103343,1.620859632962427,-0.15131271012865954,-0.8921857170863425,1
89,-2.0077139647153555,-0.5240028369199181,-0.029680437929695935,1.0990997885160438,0.18998874826347623,-0.34729111414629743,0
90,-0.21972325586649552,1.370748009518346,1.872846481218291,2.0160239929563866,-1.8794868598890493,-0.8045990969580873,1
91,-0.6461766884508959,-0.4697567851617841,-0.6451770534210566,0.43889917797664535,1.2314352780007904,-2.0502212439384775,1
92,0.5693858258808788,1.831609397767189,-0.6271337685694593,1.1576719103105124,-0.8079391039377523,-0.9354654567113352,0
93,-0.3945792922023932,0.7363480478167862,0.4957473402042609,0.27299050900745936,-1.1202578982224571,0.5847037746436701,0
94,-0.9546567190302379,0.915264336042227,-0.2561750200570091,0.2680139900589126,-1.0684312552324613,-0.5203608039409389,0
95,0.17989430839214005,-0.574250135370326,1.8649687333158607,-0.9970221962252017,0.08660058526733183,-0.5700607884350531,1
96,-1.3756196124716062,2.3734598686276067,0.737706058320541,-1.3389030056048683,-0.7362700395119324,-0.8309626742651686,0
97,0.8193956646812932,2.0804657394669643,3.6474218018979734,0.6229627399932213,-1.476391845850022,-1.166901039819546,1
98,-1.3490411033258902,1.590102369394224,0.5331223465395449,-1.5654056714625357,-0.30812447181813596,-0.5740910692675936,0
99,-0.5723445446367441,2.65614785242553,-0.19746922013481505,-0.07485558732183656,-1.0977794144912572,-0.29020756956175187,0
100,-0.8645073676680695,1.0976695534865528,1.0097745971551657,-1.9742544363663743,-0.6960759207268773,-0.5299217340044102,1
101,0.8159504843029213,0.5784906057591583,0.8654503828281792,1.6238142411126557,0.7135535941152331,-0.25919507172581224,1
102,-0.974921485308648,1.2013850815756908,-0.08879283384499781,2.1934866893353027,-2.014789857982147,0.4679379772010064,0
103,-0.08651318194942267,0.03283018087310363,0.6262437581945467,-1.8679317190319273,0.38436246521130846,-0.3376632426241839,1
104,-1.4527483645764727,0.9268979566166884,0.46735770913912944,-0.39861589395799557,-1.454472811932019,-0.12960467025345845,0
105,-0.32902877241806455,0.37406527509972376,2.0068759891619283,-1.0336615284111863,-0.6762263493931912,-0.16057230746759799,1
106,-0.6126367501225396,1.0800983880389043,-2.9115912165547897,-0.2523332254487407,0.0759401894605174,-1.0784054264447374,0
107,-1.1035519006301477,1.2453980399280942,0.8161554981261195,0.5407760418986964,-2.0352675082761538,-0.5110095687690401,0
108,-1.4515229332906943,2.6258737149250106,1.8093017077669677,1.1324888850734474,0.5771980780663746,-2.2407326651724544,0
109,-0.5648719492211357,0.8552666688498605,-0.31887862667468114,-0.7631299855898084,-0.4016893823376846,-1.5327483681187708,0
110,-0.9923473441918175,-0.9581160209356141,0.5666175129904802,0.04031792777604465,-1.3984355492361193,-0.6254584971750587,0
111,1.7283750255769224,1.6068131828514358,1.0653982783665505,1.048770199423056,0.23330338985187327,0.7663591929332414,1
112,-1.1876883629781696,2.5994382977060857,0.6320893448844056,-0.5256305488409785,0.41659180587606426,-0.19333943987956964,1
113,-1.252234416503242,-0.020760292611795128,-0.49063021832724996,0.7155359188394848,-1.194151780200463,-0.8675255342000748,0
114,-1.1528903143690992,1.0179541558518161,-0.26296110328470934,-0.6280366676838215,-1.2185679033392391,-0.9541093091629795,0
115,-1.077957327340063,0.9053907939409075,0.9830206247143277,0.5065672379465069,-0.17880003903845454,-1.4485898326167206,0
116,-0.8019754411279,2.1441314840809693,0.06259367380238301,-0.7852913757410963,-1.5849403066490424,0.5433379869321537,0
117,-0.5284640186208266,2.192702451835711,0.885767957873681,1.5075088764749702,-0.9039232394653591,0.2494665331793302,1
118,-0.36227416469078627,0.6912730086289577,-0.4861875784469848,0.46692066245731734,1.5746060892201912,-1.192726421162746,0
119,0.7107961982079453,1.4080507827715791,0.84481257946072,0.8953185559046052,-1.0471628068817826,-0.536092095570786,1
120,1.030477555712844,0.4001493543019371,0.38536848588731976,-0.2408565050187288,-1.6706028659209675,-1.7183122046670314,0
121,-1.53814294280937,1.6829403384422563,-0.9411759763169725,-0.11838858383288658,-0.5946527810541601,-1.1747063081571085,0
122,-1.4864923517475896,0.40720813130116806,1.271540898108385,1.1298464542406084,-0.5480924534130776,0.29535867416331363,0
123,-0.10231866936822387,0.4854596230018959,0.6541503772799918,0.8834895666058925,0.23327307172708522,-0.017706840034556248,1
124,-0.1502976514698329,1.415569603580555,1.7155672663055068,-0.2589170362144213,-2.2997477826023287,-0.5310423322788347,1
125,0.03781258440841956,-0.7354124799069253,0.5254127774994233,-0.6214253574674317,-1.593381970288565,-2.2087052326443124,1
126,-0.7851817849774629,1.101580277627257,2.4773088297202523,-0.32623677423337794,-1.727290017993201,-1.8222053824428641,0
127,-1.9768382104749238,-0.9072519557887408,-1.6156002356696255,0.8704867832143253,-0.13659501983248612,0.5197655324480002,0
128,-0.9783245451657605,2.1664027046688474,-0.08559510930617231,-1.1440473530531339,-2.3487506179535806,-0.9046568258418746,0
129,-1.1663967913955675,1.0278878318805225,-0.038880870048145666,1.3761829054310122,0.6231995774884895,0.17605902281135222,0
130,-1.8809124489448361,-0.31961791832790376,-0.14111703997660918,0.8496084170289623,-0.06943874804046879,-0.9374492324223623,0
131,1.3914994836230472,0.9450687452855703,-0.8289781287807179,-0.8199284008927683,0.3036836591456752,-0.0869580242534913,1
132,1.5040133093419665,0.9198302436032705,0.6892520008703598,0.8900397235109326,-1.9572932156618261,1.0145036988020109,1
133,-0.7230092847346187,-0.6069960904053358,0.42761055345768734,-0.9479247080444959,-0.5289690278598006,-0.4188894343678042,0
134,0.11808887351911213,0.6117492613766558,0.07072376909059613,0.4002497063414062,-0.32933827643721325,-1.918392116675653,0
135,-1.1567716728314397,-1.8409911483221681,0.6542432846186854,-0.6778643837163788,0.8118552121055942,-0.3870220245536549,0
136,0.3818621038010098,3.1721214706242282,0.6458541386813054,0.44553755469440925,-1.147323618655371,-1.5378553287923866,0
137,-0.8705162190435162,2.0973336220243652,0.28323557312524666,0.7931564436748811,-0.5726681650025769,-1.0729026262208692,0
138,-1.3166024601248416,-0.7823039547942163,0.3566092652127648,1.8029949264765277,-0.8296253509873702,-0.3856880589793198,0
139,1.0219093618528827,0.6387896080997681,-0.011662797753836551,0.0919060110782586,-1.8447914240039465,-2.3555867473427092,0
140,0.05688200658678416,-0.8087397798367932,-0.8841975384829028,0.9405810624167882,-0.5170972809871851,-0.8719942956802739,1
141,1.0780523289412143,-0.05927733709199334,0.250660011936743,-0.03547122388288976,-1.0456777562535053,0.11388535042392378,1
142,0.18890629054349412,1.7483933709349955,2.1643203275588743,-0.5904373217446924,0.2811341269116272,-0.9807643001983963,1
143,-1.628589130262366,-0.03639642709529045,0.97902315083147,0.711102919306282,-0.17291503280907905,3.1647205313271263,0
144,-1.652074855042786,2.4625359083949396,0.49438261940887085,1.7674176111460353,-1.804766845199359,-1.1487073414542117,0
145,-0.3833737484615414,0.5565944400094454,0.7681888691742849,-1.0484030465996232,-0.787297165139269,-1.943789394169377,0
146,-0.3869623926767545,2.0791466482104304,1.2829456396508685,2.1266703124020356,-2.178188894775336,-2.011745929976567,0
147,0.113641715050182,0.22125513647188144,-0.8203991524497041,1.6731961188980387,-0.19651720822072494,-0.9170919902493044,0
148,0.18943423157263856,0.3804600615887366,-0.5864497451331572,1.043435437690007,-0.7914255089620504,-1.1775816063582663,0
149,-1.4352720794290192,1.0938466836372625,2.295891709897967,1.6250871533062194,-2.5253793660491057,-1.966712430098601,0
150,-2.4434886217382137,0.9215008979300666,0.2261242167370511,2.0550142412075427,-0.19826876492137668,-0.9932737061588269,0
151,-2.0860381044123946,0.8357812279102061,-1.2787479381519424,0.5486021868483053,-1.4182842530922963,0.4986586175218026,0
152,2.0249361195715907,1.7312483803115204,-0.929044418086016,0.4113508062051049,0.17601155929673384,-3.1134938578802815,0
153,-0.4866600300306537,-1.17136228629791,0.5012406058487883,-1.0496467305222217,-0.13011897555574548,-0.5267070437756555,0
154,-0.6967124777972178,0.7836991229581888,0.42313554406340204,1.373396028029298,0.8322491375774521,-0.037295856886006895,1
155,-0.5276888993696309,-0.7569702211386138,1.5536628500673715,0.18089182408972362,-0.485876634153086,0.22632742473699796,0
156,0.34856776126290534,-0.41534063818567746,1.241176621295681,1.260014369727219,-1.3575541127550195,0.5311179072139447,1
157,-0.03682601817507106,-0.3443101658921557,0.6371688094739922,0.5826343481229099,-1.57182015531626,-0.5342858533820668,0
158,-1.9593611281897176,1.183248698836416,-0.3297180967368286,0.5941232499853097,-0.7829620155258779,-1.6343391284978879,0
159,0.8870568503005587,2.024731143933689,1.296297769876925,0.1500263226855384,-1.4245109416559227,-0.7088250486555361,1
160,0.3747475854597312,0.04427105640354978,-0.6069046144383021,0.6797893836372585,-0.9114255044409778,0.02598953476449728,0
161,-0.8464097547945617,0.5668825838962096,-1.4670736084112022,1.0872670644701599,0.7659217694330092,1.3739239966760193,0
162,-0.8320664708823824,2.880019741814003,-0.08563631104265368,0.8659566477136433,-0.29538704222673273,-2.211266890832766,0
163,0.01114704678145051,-1.0481331049345348,0.11313845354633562,-2.021030791657008,0.6817383885390578,-1.7740655414456807,1
164,-1.0872582988015629,-0.965019539943643,2.0538834784335043,-0.5228370086274935,-0.4469194412530152,-0.08409391784422016,0
165,-0.5105111136688798,-0.6017143402982739,0.21824481953686586,-0.07540660135359728,-3.3848493620566984,-0.7423058258454069,0
166,-0.43932653463247834,-0.7586604284673097,0.6702731573562466,-0.9126510480910623,-1.696583116748777,0.2717265997443715,0
167,-0.03728597522957819,0.3843982016264488,1.3050521387403142,0.541973368567607,1.2679425661307706,-0.6880843734723053,1
168,-0.2620236659120498,0.7309066387443558,0.2735935769669997,0.012554036033024407,0.981013921342049,-0.2234788242860219,1
169,-0.8359829337018745,2.075270633186535,-0.5875596747173508,-0.7804374326479753,-0.739543976330705,-1.4599013345135492,0
170,1.117159588183326,1.0273300012147915,1.3151119820030481,1.4211728869366664,-0.3500071649701017,-1.2802518041404092,1
171,-0.3227003012532692,1.0376204988803757,0.04114084030116677,1.620563927574684,0.5213594568480018,0.13025618004436024,0
172,0.9510651803697199,0.9318014686931527,0.3666270558066739,-0.3598157230057426,0.8032659263682507,-3.044194273597004,0
173,-1.2978573534862787,1.938790730303229,0.19624994029798887,-0.009155985696435942,-0.28677462850373475,-2.1065485114507023,0
174,-1.0617772735156132,-0.35614924609478393,0.22996802451582882,0.6636753428404076,0.2993717974739749,-0.7639619829701174,0
175,0.45729466095128213,1.134644744083334,1.4171245175360552,0.4844411335958974,-1.3004000937555649,-0.3265074341214931,1
176,-0.3391799924403163,0.697669099325412,-0.7943085016280953,-0.020298454323593923,-1.4917658992122127,-0.1020191903488129,0
177,-0.07933033783579507,0.7220075864089162,-0.5936156947050679,1.4826018527984897,-0.5416906393412215,-0.7421724569847851,0
178,-0.7372163728098222,1.59407992977017,-0.3588313819015784,0.5271659586595759,0.28264145750324365,-1.9788715658753913,0
179,-2.306466025502361,0.671849432247615,2.9370054802415133,0.44422974022417056,-0.08352671911633958,-1.3319541272527373,0
180,-0.10460233283436177,0.5563587485502575,0.31999195728979746,-1.1951343997796062,-1.8977947290530663,-3.1841028266718787,0
181,2.066434003309586,-0.18468107350579266,1.7494883801072236,0.251973089306772,-1.290920527996545,-2.0086526188574014,1
182,0.3464266187327276,2.0852328293975155,1.332324777910199,-1.381594597052509,-1.0293434961646488,-0.406178475272773,1
183,-1.002776506275209,0.9075472769616353,0.7834886500383291,0.6818012075238133,0.8182044117693341,-1.9914833881091751,0
184,-0.2989224939829554,0.33424031420706946,0.08719689574307077,3.120870630908036,-1.1506834065262048,0.16309741296532687,0
185,-1.0294452235004274,1.35949513349305,1.6939822312862518,1.285044566142501,-0.42900569980366143,-1.2771951963304016,0
186,-2.269407626693913,1.0464923587792139,1.2571635718414875,0.07525983627279594,-1.145811105297616,-0.8473731914735012,0
187,0.9939658154302404,-1.2729388326272777,0.3754796831024699,-1.01862548996378,-1.0164840366153398,0.8603376559899476,1
188,-0.5548424099206476,-0.00822341301320606,1.7011388591015266,1.509524961995605,-1.5720718601450483,-0.8417961244737865,1
189,-1.0300125016819757,1.1046645674058633,0.006354634285194949,0.3830055488128121,0.8211682942894236,-0.08240472669628174,0
190,-1.0840300241141,2.149747056175584,-0.012822803122508053,0.16836852560870932,-0.9743265052291201,-1.5674470100839817,0
191,0.4079004823841893,0.6725484496618905,0.8889074860164938,1.8739677711554328,0.31828808031758826,1.6522892565293847,1
192,0.8651789034672781,0.3524735715387235,1.6464644500724956,0.8046295490623677,-2.2354937446040624,-0.15763226748980663,1
193,-0.5602482550795718,1.803048061744577,-0.9576811644362222,-1.7734043134514967,-0.46164676621664835,-0.1916645482571025,0
194,0.14529838158953845,2.393052369074538,0.34886110666665215,0.9265862181366221,-0.3400776036007476,-0.7602509250551751,0
195,-0.7021050775034056,2.00039860863897,1.022087256029518,-0.8027734930759871,-0.8283360547265519,-1.4635444036029952,0
196,-0.8910742191398868,2.385172523023539,-0.27082301391138064,-1.201911290830558,-2.840876234872643,-0.7187974617410099,0
197,0.5332504114192013,0.9303010929943002,-0.41588252108728185,-0.6030236636418764,0.8422093361053942,0.7476661444722019,0
198,-0.35994318226873884,0.9358039218462925,0.62457731679457,1.5594493720791525,-0.9244115558509863,-0.8076305836963661,1
199,-0.7578071121724977,2.2733806634989886,0.3946541754735084,0.8918625203522563,0.5074437798078129,0.42711335616737367,1
200,-0.6579558092679769,1.6962804483081197,-0.32103911657921547,-1.9054719438009142,-0.3331627713677381,-1.4187947933724234,0
201,-0.06437806913506292,2.2812763311748627,0.5373880160965661,-0.9345948293454414,-0.8789521394912223,-0.4935436720577865,1
202,-0.27228705665371117,0.15421693367200895,-1.9602523766501314,1.081362364755123,0.0488811779773064,-0.9693385164458082,0
203,0.6225050576420509,-0.4673259227761972,0.9693425146145559,-0.2667455617345828,-1.0123953008636137,1.3135647858021542,1
204,-1.4620082278101847,0.3916047366830132,-0.09386392477233896,1.2822540868743364,-0.8007512059060948,-0.5879229934286029,0
205,1.3271982952569095,1.8868782984350507,1.3331424761197068,-0.2582225576297975,-1.5772035473434514,0.26728959891015813,1
206,0.8651266238958659,1.6509348820608687,0.5469052733740069,0.33922937724757507,0.367738101281194,0.6153693128159547,1
207,0.13805896704690873,1.1529022217603444,0.2697187516442909,-0.5584745317642897,0.36074440730143653,0.9673961537607005,0
208,-1.277728003169256,2.4477674450293962,0.10653963688812701,-0.21131392323191595,-2.2083998649426,-1.1512276866317603,0
209,-0.5589540464910163,1.6810891450891723,1.7742966297424185,1.5930007791840293,-1.2501307456934292,-0.8972328330721224,1
210,0.8495086799515892,2.705547704784236,-0.36627426709724153,-1.660254476772844,-0.03109665580562515,-0.9356224957690458,0
211,-0.06790288394592617,-0.9390469328274629,0.49176779232496926,-0.26180134426568974,1.4784549050060394,-1.9679584991575585,1
212,-0.2756070115329301,0.967673727175715,0.46132481984462276,0.10713325603355345,-0.56067523040087,0.5673795201040501,0
213,-0.02404217336789674,-0.426996698254019,1.6949484662538155,-1.800092563964761,-1.495537012281521,-1.7699893697714462,1
214,-1.7915894879966934,1.731959217238261,0.11381495893933541,-1.7283260561642608,-0.7492968754555674,-0.8921325441412021,0
215,-1.5448734814061724,1.0066232688787722,0.1933120036477926,0.013098682160308434,1.6176917882802002,-1.6824773103355093,0
216,-0.9977427517100022,0.3761409764663656,0.31253908481060866,1.0446174489683058,-0.7230407898351345,-0.6503286106446968,0
217,-1.0508948305854198,-0.33971016713145263,0.08372958077926718,-0.7118781733857763,0.6291804581906659,-1.2713544333283564,1
218,0.46998014790615916,-0.13305939069805284,-0.6889752550787562,-1.482720401637353,-0.7847323447148855,-2.1864880926104724,1
219,-1.4684190885211412,-0.3903788408472837,0.9418020365434654,1.6742389906087727,-1.2529142457703473,-0.058875661069811236,0
220,-0.865340224128742,0.10020086366355951,-1.4166099251018647,-0.33136808374818416,-0.7399143399634239,-1.7779294782691746,0
221,-2.0830908631642493,2.660183152230571,1.4587456451300254,-0.4833580288148984,0.14185505871858906,0.6251719401323386,1
222,-1.203967976347777,-0.17278417982632144,1.670561281653214,0.729687803286148,-1.4075164339780502,-1.6724025197795838,0
223,-0.0002915302019729782,1.709999619709949,0.1996320504193433,-0.5768868499588273,-1.2905870237296844,-0.6862279182229858,0
224,-1.9898356890672482,1.238342072620107,-0.12254105878292776,1.2397570703197778,-1.9042704164827096,0.9203596355697776,0
225,0.04322612158383088,1.674689834239977,0.27908126660582233,-0.2632386047605417,-1.0304751271145802,-2.9859234921133266,0
226,-1.5555175300687107,1.213787105368707,0.11985448249400954,1.2817599568568268,0.12701630487010218,0.6347518710059088,0
227,-2.0270096428674256,1.6765244904628482,-0.24295483220395309,0.6866931651652268,-1.3674004529745032,-1.1856433138367475,0
228,-0.3252692771131972,1.2514041484455214,-0.10649680201826706,-0.28201607557080827,-1.1383571599305764,-1.1670609328647548,0
229,-0.8503087265118732,1.752839454773981,-0.7895753085674653,-1.3221147348888236,-0.9615507380274573,-3.251300746224161,0
230,-0.44670503327385636,-0.14084297522741607,1.0344090569836057,-0.13411440288742965,-1.206629438736337,0.16519058572395973,0
